image_path,true_label,true_index,predicted_label,predicted_index,confidence,review_text,sentiment_label,sentiment_score
src/data/test/angry/PrivateTest_13164119.jpg,angry,0,angry,0,0.579461,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_13278552.jpg,angry,0,angry,0,0.95528,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_13463625.jpg,angry,0,fear,2,0.323666,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PrivateTest_13541561.jpg,angry,0,sad,5,0.528745,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_13664224.jpg,angry,0,angry,0,0.473683,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_14325168.jpg,angry,0,angry,0,0.469858,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_14426977.jpg,angry,0,angry,0,0.368916,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_14433751.jpg,angry,0,angry,0,0.901257,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_14444117.jpg,angry,0,angry,0,0.852467,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_14482875.jpg,angry,0,sad,5,0.457125,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PrivateTest_14494003.jpg,angry,0,disgust,1,0.965213,I honestly felt sickened by it.,unknown,0.9238789081573486
src/data/test/angry/PrivateTest_14565821.jpg,angry,0,angry,0,0.79234,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_14596578.jpg,angry,0,sad,5,0.536054,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_14740105.jpg,angry,0,angry,0,0.619683,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_14769246.jpg,angry,0,sad,5,0.546536,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_1488292.jpg,angry,0,angry,0,0.817166,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_14887556.jpg,angry,0,angry,0,0.511918,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_15489614.jpg,angry,0,sad,5,0.701898,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PrivateTest_15827448.jpg,angry,0,angry,0,0.537222,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_15855670.jpg,angry,0,neutral,4,0.434364,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PrivateTest_1623042.jpg,angry,0,neutral,4,0.778704,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PrivateTest_16345756.jpg,angry,0,neutral,4,0.450848,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PrivateTest_16834914.jpg,angry,0,happy,3,0.812605,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PrivateTest_17503955.jpg,angry,0,fear,2,0.629422,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PrivateTest_17952984.jpg,angry,0,happy,3,0.662837,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PrivateTest_1809180.jpg,angry,0,angry,0,0.314036,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_18151590.jpg,angry,0,angry,0,0.524425,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_18347688.jpg,angry,0,angry,0,0.914814,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_1850005.jpg,angry,0,fear,2,0.81686,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_1862370.jpg,angry,0,fear,2,0.640576,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_19041965.jpg,angry,0,angry,0,0.545172,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_19160467.jpg,angry,0,angry,0,0.463648,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_19212977.jpg,angry,0,sad,5,0.742357,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_19666123.jpg,angry,0,neutral,4,0.42715,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PrivateTest_19777137.jpg,angry,0,angry,0,0.622944,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_19839459.jpg,angry,0,sad,5,0.735414,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PrivateTest_19907331.jpg,angry,0,angry,0,0.684975,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_20062601.jpg,angry,0,fear,2,0.856217,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PrivateTest_20304950.jpg,angry,0,fear,2,0.439602,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_20306434.jpg,angry,0,angry,0,0.749811,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_20431702.jpg,angry,0,angry,0,0.864215,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_20571365.jpg,angry,0,fear,2,0.517383,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PrivateTest_20588149.jpg,angry,0,fear,2,0.58237,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PrivateTest_20789399.jpg,angry,0,sad,5,0.528519,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PrivateTest_20887918.jpg,angry,0,sad,5,0.848019,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PrivateTest_20953901.jpg,angry,0,sad,5,0.383954,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_21042434.jpg,angry,0,angry,0,0.990892,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_21230097.jpg,angry,0,angry,0,0.943035,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_21734875.jpg,angry,0,angry,0,0.383796,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_22091765.jpg,angry,0,surprise,6,0.944049,A surprising twist that worked out well!,unknown,0.9715868234634399
src/data/test/angry/PrivateTest_22126718.jpg,angry,0,angry,0,0.938175,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_22203098.jpg,angry,0,angry,0,0.915041,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_22419133.jpg,angry,0,sad,5,0.619647,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PrivateTest_22793925.jpg,angry,0,fear,2,0.32531,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PrivateTest_22908984.jpg,angry,0,fear,2,0.959793,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_23120934.jpg,angry,0,angry,0,0.960405,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_23190617.jpg,angry,0,angry,0,0.478118,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_2328297.jpg,angry,0,sad,5,0.448354,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_23751697.jpg,angry,0,angry,0,0.474203,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_24139016.jpg,angry,0,angry,0,0.938904,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_24550940.jpg,angry,0,angry,0,0.765676,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_24569157.jpg,angry,0,angry,0,0.915179,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_24606826.jpg,angry,0,angry,0,0.872275,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_24760870.jpg,angry,0,sad,5,0.738659,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_25146065.jpg,angry,0,angry,0,0.653083,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_25332527.jpg,angry,0,angry,0,0.637969,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_25803660.jpg,angry,0,angry,0,0.947669,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_25922801.jpg,angry,0,neutral,4,0.581853,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/angry/PrivateTest_25924075.jpg,angry,0,fear,2,0.30786,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PrivateTest_26149470.jpg,angry,0,angry,0,0.439481,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_2642370.jpg,angry,0,sad,5,0.535611,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PrivateTest_26530508.jpg,angry,0,angry,0,0.564348,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_26560060.jpg,angry,0,angry,0,0.628303,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_26784100.jpg,angry,0,surprise,6,0.65512,"I didn’t see that coming, but I liked it!",unknown,0.8332305550575256
src/data/test/angry/PrivateTest_26910183.jpg,angry,0,sad,5,0.446142,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_27063807.jpg,angry,0,angry,0,0.581197,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_27211238.jpg,angry,0,sad,5,0.633377,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PrivateTest_27212219.jpg,angry,0,neutral,4,0.304529,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PrivateTest_27275324.jpg,angry,0,angry,0,0.986748,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_27381014.jpg,angry,0,angry,0,0.928179,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_27425934.jpg,angry,0,angry,0,0.850913,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_27681985.jpg,angry,0,sad,5,0.557896,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_27729759.jpg,angry,0,angry,0,0.942052,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_2775163.jpg,angry,0,angry,0,0.935659,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_27811265.jpg,angry,0,sad,5,0.415162,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PrivateTest_28003761.jpg,angry,0,angry,0,0.893524,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_28291041.jpg,angry,0,surprise,6,0.616747,A surprising twist that worked out well!,unknown,0.9715868234634399
src/data/test/angry/PrivateTest_28463343.jpg,angry,0,fear,2,0.439468,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PrivateTest_28761796.jpg,angry,0,angry,0,0.483471,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_2913776.jpg,angry,0,angry,0,0.382274,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_29273805.jpg,angry,0,sad,5,0.582358,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PrivateTest_29624948.jpg,angry,0,angry,0,0.757169,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_29626348.jpg,angry,0,angry,0,0.72102,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_29669680.jpg,angry,0,surprise,6,0.481791,"That caught me off guard, nice surprise!",unknown,0.8583373427391052
src/data/test/angry/PrivateTest_29755784.jpg,angry,0,angry,0,0.892686,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_30069587.jpg,angry,0,fear,2,0.500628,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PrivateTest_30620747.jpg,angry,0,angry,0,0.787398,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_30802398.jpg,angry,0,sad,5,0.584512,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_30853783.jpg,angry,0,angry,0,0.907268,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_31013095.jpg,angry,0,neutral,4,0.741259,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PrivateTest_31103368.jpg,angry,0,angry,0,0.769904,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_31265438.jpg,angry,0,angry,0,0.563432,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_31352702.jpg,angry,0,fear,2,0.395039,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_31554607.jpg,angry,0,angry,0,0.830812,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_31560766.jpg,angry,0,angry,0,0.972626,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_32282421.jpg,angry,0,sad,5,0.394193,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PrivateTest_32298306.jpg,angry,0,fear,2,0.578574,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PrivateTest_33031857.jpg,angry,0,angry,0,0.804993,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_3309033.jpg,angry,0,sad,5,0.763808,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_33237326.jpg,angry,0,angry,0,0.824303,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_33363783.jpg,angry,0,angry,0,0.534596,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_33469617.jpg,angry,0,angry,0,0.809168,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_33585800.jpg,angry,0,angry,0,0.716395,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_33643985.jpg,angry,0,angry,0,0.989645,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_33725180.jpg,angry,0,neutral,4,0.447733,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PrivateTest_33746988.jpg,angry,0,angry,0,0.90517,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_33861977.jpg,angry,0,angry,0,0.923714,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_33951605.jpg,angry,0,angry,0,0.956408,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_3411628.jpg,angry,0,angry,0,0.920391,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_35186407.jpg,angry,0,surprise,6,0.694836,"I didn’t see that coming, but I liked it!",unknown,0.8332305550575256
src/data/test/angry/PrivateTest_35198928.jpg,angry,0,angry,0,0.346442,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_35600895.jpg,angry,0,happy,3,0.483909,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PrivateTest_35694338.jpg,angry,0,sad,5,0.508979,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PrivateTest_35759444.jpg,angry,0,angry,0,0.919599,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_36424712.jpg,angry,0,angry,0,0.791789,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_36922838.jpg,angry,0,angry,0,0.963418,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_36962979.jpg,angry,0,sad,5,0.402308,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PrivateTest_37179185.jpg,angry,0,angry,0,0.348492,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_37308382.jpg,angry,0,angry,0,0.424294,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_37336573.jpg,angry,0,surprise,6,0.804338,"That caught me off guard, nice surprise!",unknown,0.8583373427391052
src/data/test/angry/PrivateTest_37530605.jpg,angry,0,neutral,4,0.479315,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PrivateTest_37547773.jpg,angry,0,angry,0,0.472,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_37577558.jpg,angry,0,sad,5,0.555257,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PrivateTest_37743545.jpg,angry,0,angry,0,0.589502,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_37769125.jpg,angry,0,angry,0,0.919482,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_37900016.jpg,angry,0,sad,5,0.56398,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PrivateTest_38456003.jpg,angry,0,angry,0,0.561711,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_38754185.jpg,angry,0,angry,0,0.835541,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_38910565.jpg,angry,0,sad,5,0.589023,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_38920534.jpg,angry,0,fear,2,0.563327,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PrivateTest_38961013.jpg,angry,0,angry,0,0.917312,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_39390808.jpg,angry,0,angry,0,0.961911,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_39402661.jpg,angry,0,fear,2,0.762666,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_39470132.jpg,angry,0,angry,0,0.73275,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_39543592.jpg,angry,0,happy,3,0.482868,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/angry/PrivateTest_39621454.jpg,angry,0,angry,0,0.947085,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_39884579.jpg,angry,0,angry,0,0.899293,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_40087698.jpg,angry,0,angry,0,0.349654,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_40303500.jpg,angry,0,angry,0,0.464213,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_40516774.jpg,angry,0,angry,0,0.945639,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_41125468.jpg,angry,0,angry,0,0.683407,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_4115089.jpg,angry,0,sad,5,0.416714,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_41153916.jpg,angry,0,angry,0,0.985757,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_41160347.jpg,angry,0,angry,0,0.366096,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_41252401.jpg,angry,0,angry,0,0.637474,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_4129990.jpg,angry,0,fear,2,0.750664,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PrivateTest_41308674.jpg,angry,0,angry,0,0.86832,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_4133015.jpg,angry,0,angry,0,0.609393,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_41474527.jpg,angry,0,angry,0,0.722919,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_41546093.jpg,angry,0,angry,0,0.935876,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_41930252.jpg,angry,0,fear,2,0.649225,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PrivateTest_42117104.jpg,angry,0,angry,0,0.940384,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_42247290.jpg,angry,0,angry,0,0.762053,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_42348080.jpg,angry,0,angry,0,0.881087,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_42359647.jpg,angry,0,fear,2,0.367983,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_43108598.jpg,angry,0,angry,0,0.953859,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_43530807.jpg,angry,0,angry,0,0.884007,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_43537573.jpg,angry,0,angry,0,0.468126,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PrivateTest_43692546.jpg,angry,0,angry,0,0.738381,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_44118054.jpg,angry,0,neutral,4,0.634678,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PrivateTest_44351620.jpg,angry,0,sad,5,0.575067,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_44437242.jpg,angry,0,angry,0,0.846483,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_44746016.jpg,angry,0,sad,5,0.409651,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PrivateTest_44751991.jpg,angry,0,fear,2,0.422664,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_44883021.jpg,angry,0,neutral,4,0.901486,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PrivateTest_44923343.jpg,angry,0,sad,5,0.742942,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PrivateTest_45026818.jpg,angry,0,happy,3,0.516763,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/angry/PrivateTest_45318466.jpg,angry,0,angry,0,0.53075,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_45595830.jpg,angry,0,angry,0,0.341145,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_45664220.jpg,angry,0,fear,2,0.604864,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PrivateTest_45986528.jpg,angry,0,angry,0,0.631217,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_46067064.jpg,angry,0,angry,0,0.9176,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_46244877.jpg,angry,0,angry,0,0.516922,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_46256137.jpg,angry,0,neutral,4,0.733389,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PrivateTest_46407735.jpg,angry,0,fear,2,0.427338,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PrivateTest_46420872.jpg,angry,0,sad,5,0.31575,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_46589085.jpg,angry,0,fear,2,0.874186,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PrivateTest_46881419.jpg,angry,0,surprise,6,0.544865,"That caught me off guard, nice surprise!",unknown,0.8583373427391052
src/data/test/angry/PrivateTest_4690573.jpg,angry,0,sad,5,0.28172,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PrivateTest_46956721.jpg,angry,0,happy,3,0.395544,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/angry/PrivateTest_47230287.jpg,angry,0,neutral,4,0.667723,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PrivateTest_47664873.jpg,angry,0,angry,0,0.746364,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_47881235.jpg,angry,0,angry,0,0.893645,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_48166716.jpg,angry,0,angry,0,0.799806,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
