image_path,true_label,true_index,predicted_label,predicted_index,confidence
src\data\test\angry\PrivateTest_17952984.jpg,angry,0,angry,0,0.655931
src\data\test\angry\PrivateTest_1809180.jpg,angry,0,sad,5,0.329104
src\data\test\angry\PrivateTest_18151590.jpg,angry,0,sad,5,0.296922
src\data\test\angry\PrivateTest_18347688.jpg,angry,0,angry,0,0.457604
src\data\test\angry\PrivateTest_1850005.jpg,angry,0,fear,2,0.452525
src\data\test\angry\PrivateTest_1862370.jpg,angry,0,fear,2,0.677636
src\data\test\angry\PrivateTest_19041965.jpg,angry,0,angry,0,0.846938
src\data\test\angry\PrivateTest_19160467.jpg,angry,0,angry,0,0.351873
src\data\test\angry\PrivateTest_19212977.jpg,angry,0,sad,5,0.454473
src\data\test\angry\PrivateTest_19666123.jpg,angry,0,happy,3,0.632513
src\data\test\angry\PrivateTest_19777137.jpg,angry,0,fear,2,0.309410
src\data\test\angry\PrivateTest_19839459.jpg,angry,0,sad,5,0.479501
src\data\test\angry\PrivateTest_19907331.jpg,angry,0,angry,0,0.532225
src\data\test\angry\PrivateTest_20062601.jpg,angry,0,angry,0,0.789966
src\data\test\angry\PrivateTest_20304950.jpg,angry,0,fear,2,0.358635
src\data\test\angry\PrivateTest_20306434.jpg,angry,0,angry,0,0.524318
src\data\test\angry\PrivateTest_20431702.jpg,angry,0,angry,0,0.702082
src\data\test\angry\PrivateTest_20571365.jpg,angry,0,happy,3,0.639238
src\data\test\angry\PrivateTest_20588149.jpg,angry,0,happy,3,0.309971
src\data\test\angry\PrivateTest_20789399.jpg,angry,0,sad,5,0.360120
src\data\test\angry\PrivateTest_20887918.jpg,angry,0,sad,5,0.344525
src\data\test\angry\PrivateTest_20953901.jpg,angry,0,sad,5,0.419483
src\data\test\angry\PrivateTest_21042434.jpg,angry,0,fear,2,0.330019
src\data\test\angry\PrivateTest_21230097.jpg,angry,0,fear,2,0.497062
src\data\test\angry\PrivateTest_21734875.jpg,angry,0,angry,0,0.408544
src\data\test\angry\PrivateTest_22091765.jpg,angry,0,fear,2,0.414133
src\data\test\angry\PrivateTest_22126718.jpg,angry,0,angry,0,0.499430
src\data\test\angry\PrivateTest_22203098.jpg,angry,0,angry,0,0.729932
src\data\test\angry\PrivateTest_22419133.jpg,angry,0,sad,5,0.267495
src\data\test\angry\PrivateTest_22793925.jpg,angry,0,angry,0,0.378707
src\data\test\angry\PrivateTest_22908984.jpg,angry,0,fear,2,0.460334
src\data\test\angry\PrivateTest_23120934.jpg,angry,0,angry,0,0.572498
src\data\test\angry\PrivateTest_23190617.jpg,angry,0,angry,0,0.445628
src\data\test\angry\PrivateTest_2328297.jpg,angry,0,sad,5,0.362842
src\data\test\angry\PrivateTest_23751697.jpg,angry,0,sad,5,0.379748
src\data\test\angry\PrivateTest_24139016.jpg,angry,0,angry,0,0.903416
src\data\test\angry\PrivateTest_24550940.jpg,angry,0,angry,0,0.596623
src\data\test\angry\PrivateTest_24569157.jpg,angry,0,angry,0,0.272937
src\data\test\angry\PrivateTest_24606826.jpg,angry,0,happy,3,0.686525
src\data\test\angry\PrivateTest_24760870.jpg,angry,0,sad,5,0.383523
src\data\test\angry\PrivateTest_25146065.jpg,angry,0,angry,0,0.678944
src\data\test\angry\PrivateTest_25332527.jpg,angry,0,angry,0,0.416544
src\data\test\angry\PrivateTest_25803660.jpg,angry,0,angry,0,0.628324
src\data\test\angry\PrivateTest_25922801.jpg,angry,0,angry,0,0.370704
src\data\test\angry\PrivateTest_25924075.jpg,angry,0,sad,5,0.303479
src\data\test\angry\PrivateTest_26149470.jpg,angry,0,angry,0,0.353744
src\data\test\angry\PrivateTest_2642370.jpg,angry,0,sad,5,0.417531
src\data\test\angry\PrivateTest_26530508.jpg,angry,0,angry,0,0.489749
src\data\test\angry\PrivateTest_26560060.jpg,angry,0,angry,0,0.886626
src\data\test\angry\PrivateTest_26784100.jpg,angry,0,happy,3,0.480454
src\data\test\angry\PrivateTest_26910183.jpg,angry,0,sad,5,0.305935
src\data\test\angry\PrivateTest_27063807.jpg,angry,0,angry,0,0.299938
src\data\test\angry\PrivateTest_27211238.jpg,angry,0,neutral,4,0.342625
src\data\test\angry\PrivateTest_27212219.jpg,angry,0,happy,3,0.264733
src\data\test\angry\PrivateTest_27275324.jpg,angry,0,fear,2,0.341066
src\data\test\angry\PrivateTest_27381014.jpg,angry,0,angry,0,0.446182
src\data\test\angry\PrivateTest_27425934.jpg,angry,0,sad,5,0.237557
src\data\test\angry\PrivateTest_27681985.jpg,angry,0,angry,0,0.441609
src\data\test\angry\PrivateTest_27729759.jpg,angry,0,angry,0,0.776509
src\data\test\angry\PrivateTest_2775163.jpg,angry,0,angry,0,0.724019
src\data\test\angry\PrivateTest_27811265.jpg,angry,0,angry,0,0.263232
src\data\test\angry\PrivateTest_28003761.jpg,angry,0,angry,0,0.445200
src\data\test\angry\PrivateTest_28291041.jpg,angry,0,surprise,6,0.555600
src\data\test\angry\PrivateTest_28463343.jpg,angry,0,angry,0,0.593475
src\data\test\angry\PrivateTest_28761796.jpg,angry,0,angry,0,0.302480
src\data\test\angry\PrivateTest_2913776.jpg,angry,0,sad,5,0.367535
src\data\test\angry\PrivateTest_29273805.jpg,angry,0,sad,5,0.320196
src\data\test\angry\PrivateTest_29624948.jpg,angry,0,angry,0,0.595259
src\data\test\angry\PrivateTest_29626348.jpg,angry,0,angry,0,0.715427
src\data\test\angry\PrivateTest_29669680.jpg,angry,0,fear,2,0.410594
src\data\test\angry\PrivateTest_29755784.jpg,angry,0,angry,0,0.533245
src\data\test\angry\PrivateTest_30069587.jpg,angry,0,happy,3,0.978426
src\data\test\angry\PrivateTest_30620747.jpg,angry,0,angry,0,0.667242
src\data\test\angry\PrivateTest_30802398.jpg,angry,0,sad,5,0.383526
src\data\test\angry\PrivateTest_30853783.jpg,angry,0,fear,2,0.261384
src\data\test\angry\PrivateTest_31013095.jpg,angry,0,neutral,4,0.545079
src\data\test\angry\PrivateTest_31103368.jpg,angry,0,angry,0,0.457327
src\data\test\angry\PrivateTest_31265438.jpg,angry,0,sad,5,0.268876
src\data\test\angry\PrivateTest_31352702.jpg,angry,0,angry,0,0.525865
src\data\test\angry\PrivateTest_31554607.jpg,angry,0,angry,0,0.379829
src\data\test\angry\PrivateTest_31560766.jpg,angry,0,angry,0,0.470354
src\data\test\angry\PrivateTest_32282421.jpg,angry,0,sad,5,0.320093
src\data\test\angry\PrivateTest_32298306.jpg,angry,0,angry,0,0.588210
src\data\test\angry\PrivateTest_33031857.jpg,angry,0,angry,0,0.671039
src\data\test\angry\PrivateTest_3309033.jpg,angry,0,sad,5,0.395614
src\data\test\angry\PrivateTest_33237326.jpg,angry,0,sad,5,0.285810
src\data\test\angry\PrivateTest_33363783.jpg,angry,0,angry,0,0.462470
src\data\test\angry\PrivateTest_33469617.jpg,angry,0,fear,2,0.314244
src\data\test\angry\PrivateTest_33585800.jpg,angry,0,neutral,4,0.254954
src\data\test\angry\PrivateTest_33643985.jpg,angry,0,angry,0,0.887526
src\data\test\angry\PrivateTest_33725180.jpg,angry,0,neutral,4,0.405584
src\data\test\angry\PrivateTest_33746988.jpg,angry,0,angry,0,0.682049
src\data\test\angry\PrivateTest_33861977.jpg,angry,0,angry,0,0.538021
src\data\test\angry\PrivateTest_33951605.jpg,angry,0,angry,0,0.366529
src\data\test\angry\PrivateTest_3411628.jpg,angry,0,angry,0,0.563394
src\data\test\angry\PrivateTest_35186407.jpg,angry,0,sad,5,0.227710
src\data\test\angry\PrivateTest_35198928.jpg,angry,0,sad,5,0.353795
src\data\test\angry\PrivateTest_35600895.jpg,angry,0,sad,5,0.273649
src\data\test\angry\PrivateTest_35694338.jpg,angry,0,sad,5,0.443262
src\data\test\angry\PrivateTest_35759444.jpg,angry,0,angry,0,0.518459
src\data\test\angry\PrivateTest_36424712.jpg,angry,0,sad,5,0.359253
src\data\test\angry\PrivateTest_36922838.jpg,angry,0,angry,0,0.560178
src\data\test\angry\PrivateTest_36962979.jpg,angry,0,angry,0,0.426300
src\data\test\angry\PrivateTest_37179185.jpg,angry,0,sad,5,0.311616
src\data\test\angry\PrivateTest_37308382.jpg,angry,0,sad,5,0.272145
src\data\test\angry\PrivateTest_37336573.jpg,angry,0,fear,2,0.451807
src\data\test\angry\PrivateTest_37530605.jpg,angry,0,happy,3,0.372042
src\data\test\angry\PrivateTest_37547773.jpg,angry,0,angry,0,0.404569
src\data\test\angry\PrivateTest_37577558.jpg,angry,0,neutral,4,0.307162
src\data\test\angry\PrivateTest_37743545.jpg,angry,0,fear,2,0.392047
src\data\test\angry\PrivateTest_37769125.jpg,angry,0,sad,5,0.344651
src\data\test\angry\PrivateTest_37900016.jpg,angry,0,sad,5,0.409669
src\data\test\angry\PrivateTest_38456003.jpg,angry,0,angry,0,0.474543
src\data\test\angry\PrivateTest_38754185.jpg,angry,0,angry,0,0.689908
src\data\test\angry\PrivateTest_38910565.jpg,angry,0,sad,5,0.427473
src\data\test\angry\PrivateTest_38920534.jpg,angry,0,sad,5,0.409014
src\data\test\angry\PrivateTest_38961013.jpg,angry,0,angry,0,0.536443
src\data\test\angry\PrivateTest_39390808.jpg,angry,0,happy,3,0.278155
src\data\test\angry\PrivateTest_39402661.jpg,angry,0,angry,0,0.698402
src\data\test\angry\PrivateTest_39470132.jpg,angry,0,angry,0,0.626260
src\data\test\angry\PrivateTest_39543592.jpg,angry,0,angry,0,0.407986
src\data\test\angry\PrivateTest_39621454.jpg,angry,0,angry,0,0.608855
src\data\test\angry\PrivateTest_39884579.jpg,angry,0,angry,0,0.303276
src\data\test\angry\PrivateTest_40087698.jpg,angry,0,neutral,4,0.330040
src\data\test\angry\PrivateTest_40303500.jpg,angry,0,happy,3,0.323079
src\data\test\angry\PrivateTest_40516774.jpg,angry,0,angry,0,0.403701
src\data\test\angry\PrivateTest_41125468.jpg,angry,0,angry,0,0.454333
src\data\test\angry\PrivateTest_4115089.jpg,angry,0,angry,0,0.487702
src\data\test\angry\PrivateTest_41153916.jpg,angry,0,angry,0,0.821208
src\data\test\angry\PrivateTest_41160347.jpg,angry,0,angry,0,0.289802
src\data\test\angry\PrivateTest_41252401.jpg,angry,0,angry,0,0.515206
src\data\test\angry\PrivateTest_4129990.jpg,angry,0,angry,0,0.644708
src\data\test\angry\PrivateTest_41308674.jpg,angry,0,sad,5,0.357875
src\data\test\angry\PrivateTest_4133015.jpg,angry,0,fear,2,0.330972
src\data\test\angry\PrivateTest_41474527.jpg,angry,0,angry,0,0.534433
src\data\test\angry\PrivateTest_41546093.jpg,angry,0,angry,0,0.563373
src\data\test\angry\PrivateTest_41930252.jpg,angry,0,angry,0,0.393041
src\data\test\angry\PrivateTest_42117104.jpg,angry,0,angry,0,0.623507
src\data\test\angry\PrivateTest_42247290.jpg,angry,0,angry,0,0.561534
src\data\test\angry\PrivateTest_42348080.jpg,angry,0,angry,0,0.372781
src\data\test\angry\PrivateTest_42359647.jpg,angry,0,fear,2,0.510888
src\data\test\angry\PrivateTest_43108598.jpg,angry,0,angry,0,0.801774
src\data\test\angry\PrivateTest_43530807.jpg,angry,0,angry,0,0.424536
src\data\test\angry\PrivateTest_43537573.jpg,angry,0,angry,0,0.385206
src\data\test\angry\PrivateTest_43692546.jpg,angry,0,happy,3,0.372083
src\data\test\angry\PrivateTest_44118054.jpg,angry,0,sad,5,0.302318
src\data\test\angry\PrivateTest_44351620.jpg,angry,0,angry,0,0.465415
src\data\test\angry\PrivateTest_44437242.jpg,angry,0,angry,0,0.352791
src\data\test\angry\PrivateTest_44746016.jpg,angry,0,sad,5,0.344314
src\data\test\angry\PrivateTest_44751991.jpg,angry,0,sad,5,0.417830
src\data\test\angry\PrivateTest_44883021.jpg,angry,0,neutral,4,0.841854
src\data\test\angry\PrivateTest_44923343.jpg,angry,0,sad,5,0.329659
src\data\test\angry\PrivateTest_45026818.jpg,angry,0,angry,0,0.418562
src\data\test\angry\PrivateTest_45318466.jpg,angry,0,happy,3,0.487049
src\data\test\angry\PrivateTest_45595830.jpg,angry,0,angry,0,0.326160
src\data\test\angry\PrivateTest_45664220.jpg,angry,0,fear,2,0.437471
src\data\test\angry\PrivateTest_45986528.jpg,angry,0,angry,0,0.238085
src\data\test\angry\PrivateTest_46067064.jpg,angry,0,angry,0,0.468682
src\data\test\angry\PrivateTest_46244877.jpg,angry,0,fear,2,0.602825
src\data\test\angry\PrivateTest_46256137.jpg,angry,0,happy,3,0.344061
src\data\test\angry\PrivateTest_46407735.jpg,angry,0,angry,0,0.369157
src\data\test\angry\PrivateTest_46420872.jpg,angry,0,sad,5,0.290073
src\data\test\angry\PrivateTest_46589085.jpg,angry,0,happy,3,0.337280
src\data\test\angry\PrivateTest_46881419.jpg,angry,0,neutral,4,0.334852
src\data\test\angry\PrivateTest_4690573.jpg,angry,0,angry,0,0.475619
src\data\test\angry\PrivateTest_46956721.jpg,angry,0,angry,0,0.377702
src\data\test\angry\PrivateTest_47230287.jpg,angry,0,neutral,4,0.647907
src\data\test\angry\PrivateTest_47664873.jpg,angry,0,happy,3,0.406697
src\data\test\angry\PrivateTest_47881235.jpg,angry,0,angry,0,0.600212
src\data\test\angry\PrivateTest_48166716.jpg,angry,0,sad,5,0.335295
src\data\test\angry\PrivateTest_48468437.jpg,angry,0,happy,3,0.367005
src\data\test\angry\PrivateTest_48563390.jpg,angry,0,surprise,6,0.461045
src\data\test\angry\PrivateTest_48643898.jpg,angry,0,neutral,4,0.325196
src\data\test\angry\PrivateTest_48663603.jpg,angry,0,fear,2,0.275688
src\data\test\angry\PrivateTest_48857929.jpg,angry,0,neutral,4,0.369554
src\data\test\angry\PrivateTest_48885767.jpg,angry,0,fear,2,0.226328
src\data\test\angry\PrivateTest_48897228.jpg,angry,0,angry,0,0.360227
src\data\test\angry\PrivateTest_48929571.jpg,angry,0,angry,0,0.692032
src\data\test\angry\PrivateTest_49253639.jpg,angry,0,angry,0,0.639215
src\data\test\angry\PrivateTest_49383844.jpg,angry,0,sad,5,0.422698
src\data\test\angry\PrivateTest_50057556.jpg,angry,0,angry,0,0.390347
src\data\test\angry\PrivateTest_50202544.jpg,angry,0,angry,0,0.598984
src\data\test\angry\PrivateTest_50458423.jpg,angry,0,neutral,4,0.377541
src\data\test\angry\PrivateTest_50479717.jpg,angry,0,angry,0,0.711162
src\data\test\angry\PrivateTest_50558991.jpg,angry,0,fear,2,0.385769
src\data\test\angry\PrivateTest_50685265.jpg,angry,0,happy,3,0.391942
src\data\test\angry\PrivateTest_50964645.jpg,angry,0,neutral,4,0.311220
src\data\test\angry\PrivateTest_51023332.jpg,angry,0,angry,0,0.317841
src\data\test\angry\PrivateTest_51289612.jpg,angry,0,angry,0,0.361409
src\data\test\angry\PrivateTest_51551462.jpg,angry,0,neutral,4,0.480650
src\data\test\angry\PrivateTest_51610150.jpg,angry,0,sad,5,0.284525
src\data\test\angry\PrivateTest_51662301.jpg,angry,0,angry,0,0.396659
src\data\test\angry\PrivateTest_51716447.jpg,angry,0,angry,0,0.432425
src\data\test\angry\PrivateTest_51910300.jpg,angry,0,sad,5,0.302338
src\data\test\angry\PrivateTest_5216477.jpg,angry,0,sad,5,0.391286
src\data\test\angry\PrivateTest_52423878.jpg,angry,0,sad,5,0.404199
src\data\test\angry\PrivateTest_52532461.jpg,angry,0,fear,2,0.443842
src\data\test\angry\PrivateTest_52601919.jpg,angry,0,fear,2,0.403148
src\data\test\angry\PrivateTest_52838636.jpg,angry,0,sad,5,0.404988
src\data\test\angry\PrivateTest_52922759.jpg,angry,0,happy,3,0.613404
src\data\test\angry\PrivateTest_53657743.jpg,angry,0,neutral,4,0.706128
src\data\test\angry\PrivateTest_53931951.jpg,angry,0,happy,3,0.690090
src\data\test\angry\PrivateTest_54071578.jpg,angry,0,surprise,6,0.507102
src\data\test\angry\PrivateTest_54096394.jpg,angry,0,happy,3,0.514775
src\data\test\angry\PrivateTest_54106900.jpg,angry,0,sad,5,0.303673
src\data\test\angry\PrivateTest_54204181.jpg,angry,0,fear,2,0.366664
src\data\test\angry\PrivateTest_54388384.jpg,angry,0,sad,5,0.358369
src\data\test\angry\PrivateTest_54624150.jpg,angry,0,neutral,4,0.411488
src\data\test\angry\PrivateTest_55564530.jpg,angry,0,fear,2,0.468651
src\data\test\angry\PrivateTest_55732114.jpg,angry,0,angry,0,0.399027
src\data\test\angry\PrivateTest_55949412.jpg,angry,0,neutral,4,0.361598
src\data\test\angry\PrivateTest_55964197.jpg,angry,0,neutral,4,0.333242
src\data\test\angry\PrivateTest_55994277.jpg,angry,0,fear,2,0.329071
src\data\test\angry\PrivateTest_56252993.jpg,angry,0,angry,0,0.296001
src\data\test\angry\PrivateTest_56303739.jpg,angry,0,angry,0,0.221823
src\data\test\angry\PrivateTest_56445474.jpg,angry,0,neutral,4,0.337098
src\data\test\angry\PrivateTest_56780735.jpg,angry,0,angry,0,0.838902
src\data\test\angry\PrivateTest_56782878.jpg,angry,0,happy,3,0.582543
src\data\test\angry\PrivateTest_56890397.jpg,angry,0,sad,5,0.400584
src\data\test\angry\PrivateTest_57176772.jpg,angry,0,sad,5,0.337062
src\data\test\angry\PrivateTest_57926270.jpg,angry,0,sad,5,0.310020
src\data\test\angry\PrivateTest_57931479.jpg,angry,0,sad,5,0.338432
src\data\test\angry\PrivateTest_58001197.jpg,angry,0,angry,0,0.565995
src\data\test\angry\PrivateTest_58143145.jpg,angry,0,fear,2,0.310810
src\data\test\angry\PrivateTest_58466317.jpg,angry,0,sad,5,0.304706
src\data\test\angry\PrivateTest_58505191.jpg,angry,0,angry,0,0.448019
src\data\test\angry\PrivateTest_58992250.jpg,angry,0,angry,0,0.295253
src\data\test\angry\PrivateTest_59389857.jpg,angry,0,sad,5,0.327803
src\data\test\angry\PrivateTest_59490446.jpg,angry,0,angry,0,0.448222
src\data\test\angry\PrivateTest_59863633.jpg,angry,0,angry,0,0.384329
src\data\test\angry\PrivateTest_59881597.jpg,angry,0,neutral,4,0.338735
src\data\test\angry\PrivateTest_60004785.jpg,angry,0,angry,0,0.388022
src\data\test\angry\PrivateTest_60168295.jpg,angry,0,angry,0,0.250149
src\data\test\angry\PrivateTest_60331811.jpg,angry,0,angry,0,0.408197
src\data\test\angry\PrivateTest_60498147.jpg,angry,0,sad,5,0.416296
src\data\test\angry\PrivateTest_6097367.jpg,angry,0,fear,2,0.277774
src\data\test\angry\PrivateTest_60990713.jpg,angry,0,angry,0,0.507303
src\data\test\angry\PrivateTest_61043821.jpg,angry,0,angry,0,0.486246
src\data\test\angry\PrivateTest_61094135.jpg,angry,0,angry,0,0.592176
src\data\test\angry\PrivateTest_61118112.jpg,angry,0,sad,5,0.297708
src\data\test\angry\PrivateTest_61683353.jpg,angry,0,fear,2,0.279869
src\data\test\angry\PrivateTest_61911448.jpg,angry,0,sad,5,0.325505
src\data\test\angry\PrivateTest_61945193.jpg,angry,0,sad,5,0.311883
src\data\test\angry\PrivateTest_62009733.jpg,angry,0,happy,3,0.587181
src\data\test\angry\PrivateTest_62018710.jpg,angry,0,happy,3,0.785195
src\data\test\angry\PrivateTest_62042844.jpg,angry,0,fear,2,0.425219
src\data\test\angry\PrivateTest_62105894.jpg,angry,0,angry,0,0.342439
src\data\test\angry\PrivateTest_62110213.jpg,angry,0,neutral,4,0.350119
src\data\test\angry\PrivateTest_62257937.jpg,angry,0,happy,3,0.344717
src\data\test\angry\PrivateTest_62268762.jpg,angry,0,fear,2,0.402169
src\data\test\angry\PrivateTest_62338980.jpg,angry,0,angry,0,0.512971
src\data\test\angry\PrivateTest_62397768.jpg,angry,0,angry,0,0.675432
src\data\test\angry\PrivateTest_62524431.jpg,angry,0,angry,0,0.697343
src\data\test\angry\PrivateTest_62630976.jpg,angry,0,neutral,4,0.210821
src\data\test\angry\PrivateTest_62900390.jpg,angry,0,neutral,4,0.532317
src\data\test\angry\PrivateTest_63127439.jpg,angry,0,angry,0,0.368672
src\data\test\angry\PrivateTest_63627829.jpg,angry,0,neutral,4,0.277140
src\data\test\angry\PrivateTest_63729606.jpg,angry,0,angry,0,0.671676
src\data\test\angry\PrivateTest_64021465.jpg,angry,0,sad,5,0.346988
src\data\test\angry\PrivateTest_64130863.jpg,angry,0,angry,0,0.338897
src\data\test\angry\PrivateTest_64157579.jpg,angry,0,angry,0,0.589621
src\data\test\angry\PrivateTest_6420283.jpg,angry,0,sad,5,0.361724
src\data\test\angry\PrivateTest_64728949.jpg,angry,0,angry,0,0.779340
src\data\test\angry\PrivateTest_64746023.jpg,angry,0,sad,5,0.395481
src\data\test\angry\PrivateTest_64927607.jpg,angry,0,happy,3,0.339806
src\data\test\angry\PrivateTest_64954005.jpg,angry,0,angry,0,0.523984
src\data\test\angry\PrivateTest_65112072.jpg,angry,0,angry,0,0.639366
src\data\test\angry\PrivateTest_65714191.jpg,angry,0,sad,5,0.299600
src\data\test\angry\PrivateTest_65716682.jpg,angry,0,sad,5,0.356454
src\data\test\angry\PrivateTest_65810483.jpg,angry,0,sad,5,0.408554
src\data\test\angry\PrivateTest_65816712.jpg,angry,0,angry,0,0.655110
src\data\test\angry\PrivateTest_65902387.jpg,angry,0,angry,0,0.588092
src\data\test\angry\PrivateTest_65940639.jpg,angry,0,angry,0,0.321134
src\data\test\angry\PrivateTest_66494063.jpg,angry,0,happy,3,0.820363
src\data\test\angry\PrivateTest_66535975.jpg,angry,0,angry,0,0.358532
src\data\test\angry\PrivateTest_66644428.jpg,angry,0,fear,2,0.346702
src\data\test\angry\PrivateTest_66705645.jpg,angry,0,angry,0,0.509568
src\data\test\angry\PrivateTest_66928656.jpg,angry,0,angry,0,0.417390
src\data\test\angry\PrivateTest_67252628.jpg,angry,0,neutral,4,0.510684
src\data\test\angry\PrivateTest_67702983.jpg,angry,0,angry,0,0.627999
src\data\test\angry\PrivateTest_68156545.jpg,angry,0,angry,0,0.474543
src\data\test\angry\PrivateTest_68166022.jpg,angry,0,angry,0,0.359783
src\data\test\angry\PrivateTest_68333170.jpg,angry,0,fear,2,0.360393
src\data\test\angry\PrivateTest_68356234.jpg,angry,0,happy,3,0.548628
src\data\test\angry\PrivateTest_68462643.jpg,angry,0,fear,2,0.258390
src\data\test\angry\PrivateTest_68557811.jpg,angry,0,neutral,4,0.336197
src\data\test\angry\PrivateTest_68625027.jpg,angry,0,angry,0,0.607022
src\data\test\angry\PrivateTest_69389869.jpg,angry,0,neutral,4,0.280181
src\data\test\angry\PrivateTest_69615683.jpg,angry,0,angry,0,0.361293
src\data\test\angry\PrivateTest_69720002.jpg,angry,0,angry,0,0.489559
src\data\test\angry\PrivateTest_69727437.jpg,angry,0,neutral,4,0.401690
src\data\test\angry\PrivateTest_69790470.jpg,angry,0,fear,2,0.485102
src\data\test\angry\PrivateTest_69886581.jpg,angry,0,neutral,4,0.490154
src\data\test\angry\PrivateTest_70053829.jpg,angry,0,angry,0,0.301643
src\data\test\angry\PrivateTest_70112594.jpg,angry,0,angry,0,0.733383
src\data\test\angry\PrivateTest_70570336.jpg,angry,0,neutral,4,0.312967
src\data\test\angry\PrivateTest_70603110.jpg,angry,0,angry,0,0.349855
src\data\test\angry\PrivateTest_70837533.jpg,angry,0,angry,0,0.315287
src\data\test\angry\PrivateTest_71268050.jpg,angry,0,sad,5,0.443541
src\data\test\angry\PrivateTest_71295423.jpg,angry,0,sad,5,0.402019
src\data\test\angry\PrivateTest_71429384.jpg,angry,0,sad,5,0.301767
src\data\test\angry\PrivateTest_71947816.jpg,angry,0,angry,0,0.536749
src\data\test\angry\PrivateTest_72495721.jpg,angry,0,angry,0,0.466307
src\data\test\angry\PrivateTest_73119240.jpg,angry,0,angry,0,0.494878
src\data\test\angry\PrivateTest_73130508.jpg,angry,0,neutral,4,0.330143
src\data\test\angry\PrivateTest_731447.jpg,angry,0,angry,0,0.450659
src\data\test\angry\PrivateTest_73170949.jpg,angry,0,sad,5,0.330070
src\data\test\angry\PrivateTest_73408654.jpg,angry,0,angry,0,0.449850
src\data\test\angry\PrivateTest_73419397.jpg,angry,0,angry,0,0.336018
src\data\test\angry\PrivateTest_73809809.jpg,angry,0,angry,0,0.634655
src\data\test\angry\PrivateTest_73860110.jpg,angry,0,angry,0,0.632136
src\data\test\angry\PrivateTest_73918107.jpg,angry,0,sad,5,0.299303
src\data\test\angry\PrivateTest_73956607.jpg,angry,0,neutral,4,0.763760
src\data\test\angry\PrivateTest_74063382.jpg,angry,0,neutral,4,0.490457
src\data\test\angry\PrivateTest_74178058.jpg,angry,0,sad,5,0.339967
src\data\test\angry\PrivateTest_74436169.jpg,angry,0,angry,0,0.658926
src\data\test\angry\PrivateTest_74906280.jpg,angry,0,neutral,4,0.418319
