image_path,true_label,true_index,predicted_label,predicted_index,confidence
src/data/test/angry/PrivateTest_18347688.jpg,angry,0,angry,0,0.914814
src/data/test/angry/PrivateTest_1850005.jpg,angry,0,fear,2,0.816860
src/data/test/angry/PrivateTest_1862370.jpg,angry,0,fear,2,0.640576
src/data/test/angry/PrivateTest_19041965.jpg,angry,0,angry,0,0.545172
src/data/test/angry/PrivateTest_19160467.jpg,angry,0,angry,0,0.463648
src/data/test/angry/PrivateTest_19212977.jpg,angry,0,sad,5,0.742357
src/data/test/angry/PrivateTest_19666123.jpg,angry,0,neutral,4,0.427150
src/data/test/angry/PrivateTest_19777137.jpg,angry,0,angry,0,0.622944
src/data/test/angry/PrivateTest_19839459.jpg,angry,0,sad,5,0.735414
src/data/test/angry/PrivateTest_19907331.jpg,angry,0,angry,0,0.684975
src/data/test/angry/PrivateTest_20062601.jpg,angry,0,fear,2,0.856217
src/data/test/angry/PrivateTest_20304950.jpg,angry,0,fear,2,0.439602
src/data/test/angry/PrivateTest_20306434.jpg,angry,0,angry,0,0.749811
src/data/test/angry/PrivateTest_20431702.jpg,angry,0,angry,0,0.864215
src/data/test/angry/PrivateTest_20571365.jpg,angry,0,fear,2,0.517383
src/data/test/angry/PrivateTest_20588149.jpg,angry,0,fear,2,0.582370
src/data/test/angry/PrivateTest_20789399.jpg,angry,0,sad,5,0.528519
src/data/test/angry/PrivateTest_20887918.jpg,angry,0,sad,5,0.848019
src/data/test/angry/PrivateTest_20953901.jpg,angry,0,sad,5,0.383954
src/data/test/angry/PrivateTest_21042434.jpg,angry,0,angry,0,0.990892
src/data/test/angry/PrivateTest_21230097.jpg,angry,0,angry,0,0.943035
src/data/test/angry/PrivateTest_21734875.jpg,angry,0,angry,0,0.383796
src/data/test/angry/PrivateTest_22091765.jpg,angry,0,surprise,6,0.944049
src/data/test/angry/PrivateTest_22126718.jpg,angry,0,angry,0,0.938175
src/data/test/angry/PrivateTest_22203098.jpg,angry,0,angry,0,0.915041
src/data/test/angry/PrivateTest_22419133.jpg,angry,0,sad,5,0.619647
src/data/test/angry/PrivateTest_22793925.jpg,angry,0,fear,2,0.325310
src/data/test/angry/PrivateTest_22908984.jpg,angry,0,fear,2,0.959793
src/data/test/angry/PrivateTest_23120934.jpg,angry,0,angry,0,0.960405
src/data/test/angry/PrivateTest_23190617.jpg,angry,0,angry,0,0.478118
src/data/test/angry/PrivateTest_2328297.jpg,angry,0,sad,5,0.448354
src/data/test/angry/PrivateTest_23751697.jpg,angry,0,angry,0,0.474203
src/data/test/angry/PrivateTest_24139016.jpg,angry,0,angry,0,0.938904
src/data/test/angry/PrivateTest_24550940.jpg,angry,0,angry,0,0.765676
src/data/test/angry/PrivateTest_24569157.jpg,angry,0,angry,0,0.915179
src/data/test/angry/PrivateTest_24606826.jpg,angry,0,angry,0,0.872275
src/data/test/angry/PrivateTest_24760870.jpg,angry,0,sad,5,0.738659
src/data/test/angry/PrivateTest_25146065.jpg,angry,0,angry,0,0.653083
src/data/test/angry/PrivateTest_25332527.jpg,angry,0,angry,0,0.637969
src/data/test/angry/PrivateTest_25803660.jpg,angry,0,angry,0,0.947669
src/data/test/angry/PrivateTest_25922801.jpg,angry,0,neutral,4,0.581853
src/data/test/angry/PrivateTest_25924075.jpg,angry,0,fear,2,0.307860
src/data/test/angry/PrivateTest_26149470.jpg,angry,0,angry,0,0.439481
src/data/test/angry/PrivateTest_2642370.jpg,angry,0,sad,5,0.535611
src/data/test/angry/PrivateTest_26530508.jpg,angry,0,angry,0,0.564348
src/data/test/angry/PrivateTest_26560060.jpg,angry,0,angry,0,0.628303
src/data/test/angry/PrivateTest_26784100.jpg,angry,0,surprise,6,0.655120
src/data/test/angry/PrivateTest_26910183.jpg,angry,0,sad,5,0.446142
src/data/test/angry/PrivateTest_27063807.jpg,angry,0,angry,0,0.581197
src/data/test/angry/PrivateTest_27211238.jpg,angry,0,sad,5,0.633377
src/data/test/angry/PrivateTest_27212219.jpg,angry,0,neutral,4,0.304529
src/data/test/angry/PrivateTest_27275324.jpg,angry,0,angry,0,0.986748
src/data/test/angry/PrivateTest_27381014.jpg,angry,0,angry,0,0.928179
src/data/test/angry/PrivateTest_27425934.jpg,angry,0,angry,0,0.850913
src/data/test/angry/PrivateTest_27681985.jpg,angry,0,sad,5,0.557896
src/data/test/angry/PrivateTest_27729759.jpg,angry,0,angry,0,0.942052
src/data/test/angry/PrivateTest_2775163.jpg,angry,0,angry,0,0.935659
src/data/test/angry/PrivateTest_27811265.jpg,angry,0,sad,5,0.415162
src/data/test/angry/PrivateTest_28003761.jpg,angry,0,angry,0,0.893524
src/data/test/angry/PrivateTest_28291041.jpg,angry,0,surprise,6,0.616747
src/data/test/angry/PrivateTest_28463343.jpg,angry,0,fear,2,0.439468
src/data/test/angry/PrivateTest_28761796.jpg,angry,0,angry,0,0.483471
src/data/test/angry/PrivateTest_2913776.jpg,angry,0,angry,0,0.382274
src/data/test/angry/PrivateTest_29273805.jpg,angry,0,sad,5,0.582358
src/data/test/angry/PrivateTest_29624948.jpg,angry,0,angry,0,0.757169
src/data/test/angry/PrivateTest_29626348.jpg,angry,0,angry,0,0.721020
src/data/test/angry/PrivateTest_29669680.jpg,angry,0,surprise,6,0.481791
src/data/test/angry/PrivateTest_29755784.jpg,angry,0,angry,0,0.892686
src/data/test/angry/PrivateTest_30069587.jpg,angry,0,fear,2,0.500628
src/data/test/angry/PrivateTest_30620747.jpg,angry,0,angry,0,0.787398
src/data/test/angry/PrivateTest_30802398.jpg,angry,0,sad,5,0.584512
src/data/test/angry/PrivateTest_30853783.jpg,angry,0,angry,0,0.907268
src/data/test/angry/PrivateTest_31013095.jpg,angry,0,neutral,4,0.741259
src/data/test/angry/PrivateTest_31103368.jpg,angry,0,angry,0,0.769904
src/data/test/angry/PrivateTest_31265438.jpg,angry,0,angry,0,0.563432
src/data/test/angry/PrivateTest_31352702.jpg,angry,0,fear,2,0.395039
src/data/test/angry/PrivateTest_31554607.jpg,angry,0,angry,0,0.830812
src/data/test/angry/PrivateTest_31560766.jpg,angry,0,angry,0,0.972626
src/data/test/angry/PrivateTest_32282421.jpg,angry,0,sad,5,0.394193
src/data/test/angry/PrivateTest_32298306.jpg,angry,0,fear,2,0.578574
src/data/test/angry/PrivateTest_33031857.jpg,angry,0,angry,0,0.804993
src/data/test/angry/PrivateTest_3309033.jpg,angry,0,sad,5,0.763808
src/data/test/angry/PrivateTest_33237326.jpg,angry,0,angry,0,0.824303
src/data/test/angry/PrivateTest_33363783.jpg,angry,0,angry,0,0.534596
src/data/test/angry/PrivateTest_33469617.jpg,angry,0,angry,0,0.809168
src/data/test/angry/PrivateTest_33585800.jpg,angry,0,angry,0,0.716395
src/data/test/angry/PrivateTest_33643985.jpg,angry,0,angry,0,0.989645
src/data/test/angry/PrivateTest_33725180.jpg,angry,0,neutral,4,0.447733
src/data/test/angry/PrivateTest_33746988.jpg,angry,0,angry,0,0.905170
src/data/test/angry/PrivateTest_33861977.jpg,angry,0,angry,0,0.923714
src/data/test/angry/PrivateTest_33951605.jpg,angry,0,angry,0,0.956408
src/data/test/angry/PrivateTest_3411628.jpg,angry,0,angry,0,0.920391
src/data/test/angry/PrivateTest_35186407.jpg,angry,0,surprise,6,0.694836
src/data/test/angry/PrivateTest_35198928.jpg,angry,0,angry,0,0.346442
src/data/test/angry/PrivateTest_35600895.jpg,angry,0,happy,3,0.483909
src/data/test/angry/PrivateTest_35694338.jpg,angry,0,sad,5,0.508979
src/data/test/angry/PrivateTest_35759444.jpg,angry,0,angry,0,0.919599
src/data/test/angry/PrivateTest_36424712.jpg,angry,0,angry,0,0.791789
src/data/test/angry/PrivateTest_36922838.jpg,angry,0,angry,0,0.963418
src/data/test/angry/PrivateTest_36962979.jpg,angry,0,sad,5,0.402308
src/data/test/angry/PrivateTest_37179185.jpg,angry,0,angry,0,0.348492
src/data/test/angry/PrivateTest_37308382.jpg,angry,0,angry,0,0.424294
src/data/test/angry/PrivateTest_37336573.jpg,angry,0,surprise,6,0.804338
src/data/test/angry/PrivateTest_37530605.jpg,angry,0,neutral,4,0.479315
src/data/test/angry/PrivateTest_37547773.jpg,angry,0,angry,0,0.472000
src/data/test/angry/PrivateTest_37577558.jpg,angry,0,sad,5,0.555257
src/data/test/angry/PrivateTest_37743545.jpg,angry,0,angry,0,0.589502
src/data/test/angry/PrivateTest_37769125.jpg,angry,0,angry,0,0.919482
src/data/test/angry/PrivateTest_37900016.jpg,angry,0,sad,5,0.563980
src/data/test/angry/PrivateTest_38456003.jpg,angry,0,angry,0,0.561711
src/data/test/angry/PrivateTest_38754185.jpg,angry,0,angry,0,0.835541
src/data/test/angry/PrivateTest_38910565.jpg,angry,0,sad,5,0.589023
src/data/test/angry/PrivateTest_38920534.jpg,angry,0,fear,2,0.563327
src/data/test/angry/PrivateTest_38961013.jpg,angry,0,angry,0,0.917312
src/data/test/angry/PrivateTest_39390808.jpg,angry,0,angry,0,0.961911
src/data/test/angry/PrivateTest_39402661.jpg,angry,0,fear,2,0.762666
src/data/test/angry/PrivateTest_39470132.jpg,angry,0,angry,0,0.732750
src/data/test/angry/PrivateTest_39543592.jpg,angry,0,happy,3,0.482868
src/data/test/angry/PrivateTest_39621454.jpg,angry,0,angry,0,0.947085
src/data/test/angry/PrivateTest_39884579.jpg,angry,0,angry,0,0.899293
src/data/test/angry/PrivateTest_40087698.jpg,angry,0,angry,0,0.349654
src/data/test/angry/PrivateTest_40303500.jpg,angry,0,angry,0,0.464213
src/data/test/angry/PrivateTest_40516774.jpg,angry,0,angry,0,0.945639
src/data/test/angry/PrivateTest_41125468.jpg,angry,0,angry,0,0.683407
src/data/test/angry/PrivateTest_4115089.jpg,angry,0,sad,5,0.416714
src/data/test/angry/PrivateTest_41153916.jpg,angry,0,angry,0,0.985757
src/data/test/angry/PrivateTest_41160347.jpg,angry,0,angry,0,0.366096
src/data/test/angry/PrivateTest_41252401.jpg,angry,0,angry,0,0.637474
src/data/test/angry/PrivateTest_4129990.jpg,angry,0,fear,2,0.750664
src/data/test/angry/PrivateTest_41308674.jpg,angry,0,angry,0,0.868320
src/data/test/angry/PrivateTest_4133015.jpg,angry,0,angry,0,0.609393
src/data/test/angry/PrivateTest_41474527.jpg,angry,0,angry,0,0.722919
src/data/test/angry/PrivateTest_41546093.jpg,angry,0,angry,0,0.935876
src/data/test/angry/PrivateTest_41930252.jpg,angry,0,fear,2,0.649225
src/data/test/angry/PrivateTest_42117104.jpg,angry,0,angry,0,0.940384
src/data/test/angry/PrivateTest_42247290.jpg,angry,0,angry,0,0.762053
src/data/test/angry/PrivateTest_42348080.jpg,angry,0,angry,0,0.881087
src/data/test/angry/PrivateTest_42359647.jpg,angry,0,fear,2,0.367983
src/data/test/angry/PrivateTest_43108598.jpg,angry,0,angry,0,0.953859
src/data/test/angry/PrivateTest_43530807.jpg,angry,0,angry,0,0.884007
src/data/test/angry/PrivateTest_43537573.jpg,angry,0,angry,0,0.468126
src/data/test/angry/PrivateTest_43692546.jpg,angry,0,angry,0,0.738381
src/data/test/angry/PrivateTest_44118054.jpg,angry,0,neutral,4,0.634678
src/data/test/angry/PrivateTest_44351620.jpg,angry,0,sad,5,0.575067
src/data/test/angry/PrivateTest_44437242.jpg,angry,0,angry,0,0.846483
src/data/test/angry/PrivateTest_44746016.jpg,angry,0,sad,5,0.409651
src/data/test/angry/PrivateTest_44751991.jpg,angry,0,fear,2,0.422664
src/data/test/angry/PrivateTest_44883021.jpg,angry,0,neutral,4,0.901486
src/data/test/angry/PrivateTest_44923343.jpg,angry,0,sad,5,0.742942
src/data/test/angry/PrivateTest_45026818.jpg,angry,0,happy,3,0.516763
src/data/test/angry/PrivateTest_45318466.jpg,angry,0,angry,0,0.530750
src/data/test/angry/PrivateTest_45595830.jpg,angry,0,angry,0,0.341145
src/data/test/angry/PrivateTest_45664220.jpg,angry,0,fear,2,0.604864
src/data/test/angry/PrivateTest_45986528.jpg,angry,0,angry,0,0.631217
src/data/test/angry/PrivateTest_46067064.jpg,angry,0,angry,0,0.917600
src/data/test/angry/PrivateTest_46244877.jpg,angry,0,angry,0,0.516922
src/data/test/angry/PrivateTest_46256137.jpg,angry,0,neutral,4,0.733389
src/data/test/angry/PrivateTest_46407735.jpg,angry,0,fear,2,0.427338
src/data/test/angry/PrivateTest_46420872.jpg,angry,0,sad,5,0.315750
src/data/test/angry/PrivateTest_46589085.jpg,angry,0,fear,2,0.874186
src/data/test/angry/PrivateTest_46881419.jpg,angry,0,surprise,6,0.544865
src/data/test/angry/PrivateTest_4690573.jpg,angry,0,sad,5,0.281720
src/data/test/angry/PrivateTest_46956721.jpg,angry,0,happy,3,0.395544
src/data/test/angry/PrivateTest_47230287.jpg,angry,0,neutral,4,0.667723
src/data/test/angry/PrivateTest_47664873.jpg,angry,0,angry,0,0.746364
src/data/test/angry/PrivateTest_47881235.jpg,angry,0,angry,0,0.893645
src/data/test/angry/PrivateTest_48166716.jpg,angry,0,angry,0,0.799806
src/data/test/angry/PrivateTest_48468437.jpg,angry,0,neutral,4,0.292877
src/data/test/angry/PrivateTest_48563390.jpg,angry,0,surprise,6,0.552298
src/data/test/angry/PrivateTest_48643898.jpg,angry,0,neutral,4,0.388183
src/data/test/angry/PrivateTest_48663603.jpg,angry,0,angry,0,0.920810
src/data/test/angry/PrivateTest_48857929.jpg,angry,0,neutral,4,0.760834
src/data/test/angry/PrivateTest_48885767.jpg,angry,0,sad,5,0.556707
src/data/test/angry/PrivateTest_48897228.jpg,angry,0,sad,5,0.356096
src/data/test/angry/PrivateTest_48929571.jpg,angry,0,angry,0,0.790905
src/data/test/angry/PrivateTest_49253639.jpg,angry,0,angry,0,0.880857
src/data/test/angry/PrivateTest_49383844.jpg,angry,0,sad,5,0.468053
src/data/test/angry/PrivateTest_50057556.jpg,angry,0,angry,0,0.598741
src/data/test/angry/PrivateTest_50202544.jpg,angry,0,angry,0,0.944136
src/data/test/angry/PrivateTest_50458423.jpg,angry,0,angry,0,0.405258
src/data/test/angry/PrivateTest_50479717.jpg,angry,0,angry,0,0.943207
src/data/test/angry/PrivateTest_50558991.jpg,angry,0,surprise,6,0.858765
src/data/test/angry/PrivateTest_50685265.jpg,angry,0,angry,0,0.703247
src/data/test/angry/PrivateTest_50964645.jpg,angry,0,sad,5,0.416194
src/data/test/angry/PrivateTest_51023332.jpg,angry,0,sad,5,0.663363
src/data/test/angry/PrivateTest_51289612.jpg,angry,0,sad,5,0.599132
src/data/test/angry/PrivateTest_51551462.jpg,angry,0,neutral,4,0.568445
src/data/test/angry/PrivateTest_51610150.jpg,angry,0,happy,3,0.400216
src/data/test/angry/PrivateTest_51662301.jpg,angry,0,angry,0,0.951400
src/data/test/angry/PrivateTest_51716447.jpg,angry,0,angry,0,0.770366
src/data/test/angry/PrivateTest_51910300.jpg,angry,0,sad,5,0.442818
src/data/test/angry/PrivateTest_5216477.jpg,angry,0,sad,5,0.564359
src/data/test/angry/PrivateTest_52423878.jpg,angry,0,neutral,4,0.720660
src/data/test/angry/PrivateTest_52532461.jpg,angry,0,fear,2,0.403131
src/data/test/angry/PrivateTest_52601919.jpg,angry,0,fear,2,0.936494
src/data/test/angry/PrivateTest_52838636.jpg,angry,0,neutral,4,0.774976
src/data/test/angry/PrivateTest_52922759.jpg,angry,0,angry,0,0.884459
src/data/test/angry/PrivateTest_53657743.jpg,angry,0,neutral,4,0.904539
src/data/test/angry/PrivateTest_53931951.jpg,angry,0,happy,3,0.900346
src/data/test/angry/PrivateTest_54071578.jpg,angry,0,fear,2,0.637710
src/data/test/angry/PrivateTest_54096394.jpg,angry,0,neutral,4,0.469484
src/data/test/angry/PrivateTest_54106900.jpg,angry,0,fear,2,0.749018
src/data/test/angry/PrivateTest_54204181.jpg,angry,0,neutral,4,0.482887
src/data/test/angry/PrivateTest_54388384.jpg,angry,0,neutral,4,0.685900
src/data/test/angry/PrivateTest_54624150.jpg,angry,0,angry,0,0.821295
src/data/test/angry/PrivateTest_55564530.jpg,angry,0,fear,2,0.558505
src/data/test/angry/PrivateTest_55732114.jpg,angry,0,angry,0,0.906501
src/data/test/angry/PrivateTest_55949412.jpg,angry,0,angry,0,0.472606
src/data/test/angry/PrivateTest_55964197.jpg,angry,0,sad,5,0.384758
src/data/test/angry/PrivateTest_55994277.jpg,angry,0,sad,5,0.818077
src/data/test/angry/PrivateTest_56252993.jpg,angry,0,angry,0,0.649779
src/data/test/angry/PrivateTest_56303739.jpg,angry,0,angry,0,0.974223
src/data/test/angry/PrivateTest_56445474.jpg,angry,0,angry,0,0.697033
src/data/test/angry/PrivateTest_56780735.jpg,angry,0,angry,0,0.961324
src/data/test/angry/PrivateTest_56782878.jpg,angry,0,angry,0,0.797115
src/data/test/angry/PrivateTest_56890397.jpg,angry,0,happy,3,0.491480
src/data/test/angry/PrivateTest_57176772.jpg,angry,0,fear,2,0.383565
src/data/test/angry/PrivateTest_57926270.jpg,angry,0,sad,5,0.650436
src/data/test/angry/PrivateTest_57931479.jpg,angry,0,neutral,4,0.293516
src/data/test/angry/PrivateTest_58001197.jpg,angry,0,happy,3,0.798638
src/data/test/angry/PrivateTest_58143145.jpg,angry,0,angry,0,0.942333
src/data/test/angry/PrivateTest_58466317.jpg,angry,0,angry,0,0.278435
src/data/test/angry/PrivateTest_58505191.jpg,angry,0,happy,3,0.301737
src/data/test/angry/PrivateTest_58992250.jpg,angry,0,angry,0,0.667047
src/data/test/angry/PrivateTest_59389857.jpg,angry,0,angry,0,0.784018
src/data/test/angry/PrivateTest_59490446.jpg,angry,0,angry,0,0.559157
src/data/test/angry/PrivateTest_59863633.jpg,angry,0,angry,0,0.940793
src/data/test/angry/PrivateTest_59881597.jpg,angry,0,angry,0,0.387687
src/data/test/angry/PrivateTest_60004785.jpg,angry,0,fear,2,0.593460
src/data/test/angry/PrivateTest_60168295.jpg,angry,0,angry,0,0.603411
src/data/test/angry/PrivateTest_60331811.jpg,angry,0,angry,0,0.867652
src/data/test/angry/PrivateTest_60498147.jpg,angry,0,happy,3,0.678982
src/data/test/angry/PrivateTest_6097367.jpg,angry,0,neutral,4,0.423124
src/data/test/angry/PrivateTest_60990713.jpg,angry,0,angry,0,0.763882
src/data/test/angry/PrivateTest_61043821.jpg,angry,0,angry,0,0.835847
src/data/test/angry/PrivateTest_61094135.jpg,angry,0,angry,0,0.658145
src/data/test/angry/PrivateTest_61118112.jpg,angry,0,surprise,6,0.836470
src/data/test/angry/PrivateTest_61683353.jpg,angry,0,fear,2,0.461515
src/data/test/angry/PrivateTest_61911448.jpg,angry,0,sad,5,0.475302
src/data/test/angry/PrivateTest_61945193.jpg,angry,0,sad,5,0.318915
src/data/test/angry/PrivateTest_62009733.jpg,angry,0,sad,5,0.460515
src/data/test/angry/PrivateTest_62018710.jpg,angry,0,fear,2,0.347273
src/data/test/angry/PrivateTest_62042844.jpg,angry,0,disgust,1,0.413976
src/data/test/angry/PrivateTest_62105894.jpg,angry,0,angry,0,0.881384
src/data/test/angry/PrivateTest_62110213.jpg,angry,0,neutral,4,0.671926
src/data/test/angry/PrivateTest_62257937.jpg,angry,0,happy,3,0.709205
src/data/test/angry/PrivateTest_62268762.jpg,angry,0,surprise,6,0.715332
src/data/test/angry/PrivateTest_62338980.jpg,angry,0,angry,0,0.344156
src/data/test/angry/PrivateTest_62397768.jpg,angry,0,angry,0,0.709800
src/data/test/angry/PrivateTest_62524431.jpg,angry,0,angry,0,0.955290
src/data/test/angry/PrivateTest_62630976.jpg,angry,0,neutral,4,0.306259
src/data/test/angry/PrivateTest_62900390.jpg,angry,0,disgust,1,0.679072
src/data/test/angry/PrivateTest_63127439.jpg,angry,0,angry,0,0.874318
src/data/test/angry/PrivateTest_63627829.jpg,angry,0,neutral,4,0.814141
src/data/test/angry/PrivateTest_63729606.jpg,angry,0,angry,0,0.976361
src/data/test/angry/PrivateTest_64021465.jpg,angry,0,sad,5,0.412571
src/data/test/angry/PrivateTest_64130863.jpg,angry,0,angry,0,0.427420
src/data/test/angry/PrivateTest_64157579.jpg,angry,0,angry,0,0.822192
src/data/test/angry/PrivateTest_6420283.jpg,angry,0,sad,5,0.575058
src/data/test/angry/PrivateTest_64728949.jpg,angry,0,angry,0,0.878185
src/data/test/angry/PrivateTest_64746023.jpg,angry,0,fear,2,0.716204
src/data/test/angry/PrivateTest_64927607.jpg,angry,0,happy,3,0.536491
src/data/test/angry/PrivateTest_64954005.jpg,angry,0,angry,0,0.931607
src/data/test/angry/PrivateTest_65112072.jpg,angry,0,angry,0,0.964375
src/data/test/angry/PrivateTest_65714191.jpg,angry,0,neutral,4,0.619802
src/data/test/angry/PrivateTest_65716682.jpg,angry,0,fear,2,0.535022
src/data/test/angry/PrivateTest_65810483.jpg,angry,0,sad,5,0.401712
src/data/test/angry/PrivateTest_65816712.jpg,angry,0,angry,0,0.932598
src/data/test/angry/PrivateTest_65902387.jpg,angry,0,angry,0,0.873392
src/data/test/angry/PrivateTest_65940639.jpg,angry,0,angry,0,0.745327
src/data/test/angry/PrivateTest_66494063.jpg,angry,0,happy,3,0.722444
src/data/test/angry/PrivateTest_66535975.jpg,angry,0,angry,0,0.623124
src/data/test/angry/PrivateTest_66644428.jpg,angry,0,sad,5,0.691865
src/data/test/angry/PrivateTest_66705645.jpg,angry,0,angry,0,0.455128
src/data/test/angry/PrivateTest_66928656.jpg,angry,0,disgust,1,0.920898
src/data/test/angry/PrivateTest_67252628.jpg,angry,0,neutral,4,0.694360
src/data/test/angry/PrivateTest_67702983.jpg,angry,0,angry,0,0.491083
src/data/test/angry/PrivateTest_68156545.jpg,angry,0,angry,0,0.561711
src/data/test/angry/PrivateTest_68166022.jpg,angry,0,angry,0,0.949947
src/data/test/angry/PrivateTest_68333170.jpg,angry,0,angry,0,0.640742
src/data/test/angry/PrivateTest_68356234.jpg,angry,0,neutral,4,0.639813
src/data/test/angry/PrivateTest_68462643.jpg,angry,0,angry,0,0.652828
src/data/test/angry/PrivateTest_68557811.jpg,angry,0,neutral,4,0.431065
src/data/test/angry/PrivateTest_68625027.jpg,angry,0,angry,0,0.493193
src/data/test/angry/PrivateTest_69389869.jpg,angry,0,angry,0,0.864991
src/data/test/angry/PrivateTest_69615683.jpg,angry,0,sad,5,0.464596
src/data/test/angry/PrivateTest_69720002.jpg,angry,0,angry,0,0.844298
src/data/test/angry/PrivateTest_69727437.jpg,angry,0,angry,0,0.304907
src/data/test/angry/PrivateTest_69790470.jpg,angry,0,neutral,4,0.482035
src/data/test/angry/PrivateTest_69886581.jpg,angry,0,neutral,4,0.395786
src/data/test/angry/PrivateTest_70053829.jpg,angry,0,angry,0,0.674834
src/data/test/angry/PrivateTest_70112594.jpg,angry,0,fear,2,0.531417
src/data/test/angry/PrivateTest_70570336.jpg,angry,0,neutral,4,0.610041
src/data/test/angry/PrivateTest_70603110.jpg,angry,0,angry,0,0.926220
src/data/test/angry/PrivateTest_70837533.jpg,angry,0,angry,0,0.572934
src/data/test/angry/PrivateTest_71268050.jpg,angry,0,sad,5,0.942099
src/data/test/angry/PrivateTest_71295423.jpg,angry,0,angry,0,0.715123
src/data/test/angry/PrivateTest_71429384.jpg,angry,0,neutral,4,0.331281
src/data/test/angry/PrivateTest_71947816.jpg,angry,0,angry,0,0.482304
src/data/test/angry/PrivateTest_72495721.jpg,angry,0,angry,0,0.804656
src/data/test/angry/PrivateTest_73119240.jpg,angry,0,fear,2,0.482515
src/data/test/angry/PrivateTest_73130508.jpg,angry,0,neutral,4,0.662962
src/data/test/angry/PrivateTest_731447.jpg,angry,0,sad,5,0.436764
src/data/test/angry/PrivateTest_73170949.jpg,angry,0,disgust,1,0.359498
src/data/test/angry/PrivateTest_73408654.jpg,angry,0,angry,0,0.692488
src/data/test/angry/PrivateTest_73419397.jpg,angry,0,sad,5,0.370124
src/data/test/angry/PrivateTest_73809809.jpg,angry,0,angry,0,0.807507
src/data/test/angry/PrivateTest_73860110.jpg,angry,0,angry,0,0.989438
src/data/test/angry/PrivateTest_73918107.jpg,angry,0,angry,0,0.506157
src/data/test/angry/PrivateTest_73956607.jpg,angry,0,neutral,4,0.382055
src/data/test/angry/PrivateTest_74063382.jpg,angry,0,happy,3,0.844613
src/data/test/angry/PrivateTest_74178058.jpg,angry,0,sad,5,0.868670
src/data/test/angry/PrivateTest_74436169.jpg,angry,0,angry,0,0.619058
src/data/test/angry/PrivateTest_74906280.jpg,angry,0,angry,0,0.382891
